sigma,theta,kappa,strike,T,expected_payoff,error,Ntraj
0.107500, -0.217500, 0.132500, 1.025000, 0.625000, 0.028398, 0.000128, 500000
0.107500, -0.217500, 0.132500, 1.092500, 0.625000, 0.008277, 0.000067, 500000
0.107500, -0.217500, 0.132500, 1.082500, 0.625000, 0.010274, 0.000076, 500000
0.107500, -0.217500, 0.157500, 1.125000, 0.625000, 0.004031, 0.000046, 500000
0.107500, -0.217500, 0.157500, 1.025000, 0.625000, 0.029412, 0.000130, 500000
0.107500, -0.217500, 0.157500, 1.092500, 0.625000, 0.008632, 0.000068, 500000
0.107500, -0.217500, 0.157500, 1.082500, 0.625000, 0.010690, 0.000076, 500000
0.107500, -0.217500, 0.182500, 1.125000, 0.625000, 0.004090, 0.000046, 500000
0.107500, -0.217500, 0.182500, 1.025000, 0.625000, 0.030299, 0.000131, 500000
0.107500, -0.217500, 0.182500, 1.092500, 0.625000, 0.008851, 0.000068, 500000
0.107500, -0.217500, 0.182500, 1.082500, 0.625000, 0.010940, 0.000077, 500000
0.132500, -0.292500, 0.107500, 1.125000, 0.625000, 0.009048, 0.000080, 500000
0.132500, -0.292500, 0.107500, 1.025000, 0.625000, 0.037859, 0.000169, 500000
0.132500, -0.292500, 0.107500, 1.092500, 0.625000, 0.015316, 0.000106, 500000
0.132500, -0.292500, 0.107500, 1.082500, 0.625000, 0.017828, 0.000115, 500000
0.132500, -0.292500, 0.132500, 1.125000, 0.625000, 0.009408, 0.000081, 500000
0.132500, -0.292500, 0.132500, 1.025000, 0.625000, 0.039078, 0.000170, 500000
0.132500, -0.292500, 0.132500, 1.092500, 0.625000, 0.016079, 0.000107, 500000
0.132500, -0.292500, 0.132500, 1.082500, 0.625000, 0.018586, 0.000116, 500000
0.132500, -0.292500, 0.157500, 1.125000, 0.625000, 0.009669, 0.000081, 500000
0.132500, -0.292500, 0.157500, 1.025000, 0.625000, 0.040385, 0.000173, 500000
0.132500, -0.292500, 0.157500, 1.092500, 0.625000, 0.016597, 0.000108, 500000
0.132500, -0.292500, 0.157500, 1.082500, 0.625000, 0.019277, 0.000117, 500000
0.132500, -0.292500, 0.182500, 1.125000, 0.625000, 0.010134, 0.000082, 500000
0.132500, -0.292500, 0.182500, 1.025000, 0.625000, 0.041631, 0.000174, 500000
0.132500, -0.292500, 0.182500, 1.092500, 0.625000, 0.017362, 0.000110, 500000
0.132500, -0.292500, 0.182500, 1.082500, 0.625000, 0.020048, 0.000118, 500000
0.132500, -0.267500, 0.107500, 1.125000, 0.625000, 0.008418, 0.000077, 500000
0.132500, -0.267500, 0.107500, 1.025000, 0.625000, 0.036538, 0.000165, 500000
0.132500, -0.267500, 0.107500, 1.092500, 0.625000, 0.014415, 0.000103, 500000
0.132500, -0.267500, 0.107500, 1.082500, 0.625000, 0.016830, 0.000111, 500000
0.132500, -0.267500, 0.132500, 1.125000, 0.625000, 0.008769, 0.000078, 500000
0.132500, -0.267500, 0.132500, 1.025000, 0.625000, 0.037630, 0.000166, 500000
0.132500, -0.267500, 0.132500, 1.092500, 0.625000, 0.014839, 0.000103, 500000
0.132500, -0.267500, 0.132500, 1.082500, 0.625000, 0.017423, 0.000112, 500000
0.132500, -0.267500, 0.157500, 1.125000, 0.625000, 0.008962, 0.000078, 500000
0.132500, -0.267500, 0.157500, 1.025000, 0.625000, 0.038541, 0.000167, 500000
0.132500, -0.267500, 0.157500, 1.092500, 0.625000, 0.015417, 0.000104, 500000
0.132500, -0.267500, 0.157500, 1.082500, 0.625000, 0.017993, 0.000113, 500000
0.132500, -0.267500, 0.182500, 1.125000, 0.625000, 0.009095, 0.000078, 500000
0.132500, -0.267500, 0.182500, 1.025000, 0.625000, 0.039694, 0.000168, 500000
0.132500, -0.267500, 0.182500, 1.092500, 0.625000, 0.015806, 0.000104, 500000
0.132500, -0.267500, 0.182500, 1.082500, 0.625000, 0.018504, 0.000113, 500000
0.132500, -0.242500, 0.107500, 1.125000, 0.625000, 0.007881, 0.000075, 500000
0.132500, -0.242500, 0.107500, 1.025000, 0.625000, 0.035216, 0.000161, 500000
0.132500, -0.242500, 0.107500, 1.092500, 0.625000, 0.013606, 0.000099, 500000
0.132500, -0.242500, 0.107500, 1.082500, 0.625000, 0.015990, 0.000108, 500000
0.132500, -0.242500, 0.132500, 1.125000, 0.625000, 0.008044, 0.000075, 500000
0.132500, -0.242500, 0.132500, 1.025000, 0.625000, 0.036079, 0.000162, 500000
0.132500, -0.242500, 0.132500, 1.092500, 0.625000, 0.014002, 0.000100, 500000
0.132500, -0.242500, 0.132500, 1.082500, 0.625000, 0.016429, 0.000109, 500000
0.132500, -0.242500, 0.157500, 1.125000, 0.625000, 0.008187, 0.000075, 500000
0.132500, -0.242500, 0.157500, 1.025000, 0.625000, 0.036905, 0.000162, 500000
0.132500, -0.242500, 0.157500, 1.092500, 0.625000, 0.014314, 0.000100, 500000
0.132500, -0.242500, 0.157500, 1.082500, 0.625000, 0.016760, 0.000109, 500000
0.132500, -0.242500, 0.182500, 1.125000, 0.625000, 0.008084, 0.000073, 500000
0.132500, -0.242500, 0.182500, 1.025000, 0.625000, 0.037935, 0.000163, 500000
0.132500, -0.242500, 0.182500, 1.092500, 0.625000, 0.014577, 0.000100, 500000
0.132500, -0.242500, 0.182500, 1.082500, 0.625000, 0.017028, 0.000109, 500000
0.132500, -0.217500, 0.107500, 1.125000, 0.625000, 0.007465, 0.000073, 500000
0.132500, -0.217500, 0.107500, 1.025000, 0.625000, 0.034278, 0.000159, 500000
0.132500, -0.217500, 0.107500, 1.092500, 0.625000, 0.013029, 0.000098, 500000
0.132500, -0.217500, 0.107500, 1.082500, 0.625000, 0.015308, 0.000106, 500000
0.132500, -0.217500, 0.132500, 1.125000, 0.625000, 0.007494, 0.000073, 500000
0.132500, -0.217500, 0.132500, 1.025000, 0.625000, 0.034671, 0.000158, 500000
0.132500, -0.217500, 0.132500, 1.092500, 0.625000, 0.013143, 0.000097, 500000
0.132500, -0.217500, 0.132500, 1.082500, 0.625000, 0.015426, 0.000106, 500000
0.132500, -0.217500, 0.157500, 1.125000, 0.625000, 0.007542, 0.000073, 500000
0.132500, -0.217500, 0.157500, 1.025000, 0.625000, 0.035527, 0.000159, 500000
0.132500, -0.217500, 0.157500, 1.092500, 0.625000, 0.013335, 0.000097, 500000
0.132500, -0.217500, 0.157500, 1.082500, 0.625000, 0.015706, 0.000106, 500000
0.132500, -0.217500, 0.182500, 1.125000, 0.625000, 0.007497, 0.000071, 500000
0.132500, -0.217500, 0.182500, 1.025000, 0.625000, 0.036184, 0.000159, 500000
0.132500, -0.217500, 0.182500, 1.092500, 0.625000, 0.013512, 0.000097, 500000
0.132500, -0.217500, 0.182500, 1.082500, 0.625000, 0.015938, 0.000105, 500000
0.157500, -0.292500, 0.107500, 1.125000, 0.625000, 0.013541, 0.000110, 500000
0.157500, -0.292500, 0.107500, 1.025000, 0.625000, 0.044007, 0.000199, 500000
0.157500, -0.292500, 0.107500, 1.092500, 0.625000, 0.020861, 0.000137, 500000
0.157500, -0.292500, 0.107500, 1.082500, 0.625000, 0.023386, 0.000145, 500000
0.157500, -0.292500, 0.132500, 1.125000, 0.625000, 0.013838, 0.000109, 500000
0.157500, -0.292500, 0.132500, 1.025000, 0.625000, 0.045075, 0.000199, 500000
0.157500, -0.292500, 0.132500, 1.092500, 0.625000, 0.021334, 0.000137, 500000
0.157500, -0.292500, 0.132500, 1.082500, 0.625000, 0.024092, 0.000146, 500000
0.157500, -0.292500, 0.157500, 1.125000, 0.625000, 0.013997, 0.000109, 500000
0.157500, -0.292500, 0.157500, 1.025000, 0.625000, 0.046118, 0.000200, 500000
0.157500, -0.292500, 0.157500, 1.092500, 0.625000, 0.021748, 0.000137, 500000
0.157500, -0.292500, 0.157500, 1.082500, 0.625000, 0.024611, 0.000146, 500000
0.157500, -0.292500, 0.182500, 1.125000, 0.625000, 0.014451, 0.000110, 500000
0.157500, -0.292500, 0.182500, 1.025000, 0.625000, 0.047231, 0.000201, 500000
0.157500, -0.292500, 0.182500, 1.092500, 0.625000, 0.022344, 0.000138, 500000
0.157500, -0.292500, 0.182500, 1.082500, 0.625000, 0.025255, 0.000147, 500000
0.157500, -0.267500, 0.107500, 1.125000, 0.625000, 0.012950, 0.000107, 500000
0.157500, -0.267500, 0.107500, 1.025000, 0.625000, 0.042967, 0.000196, 500000
0.157500, -0.267500, 0.107500, 1.092500, 0.625000, 0.019951, 0.000134, 500000
0.157500, -0.267500, 0.107500, 1.082500, 0.625000, 0.022624, 0.000143, 500000
0.157500, -0.267500, 0.132500, 1.125000, 0.625000, 0.013156, 0.000107, 500000
0.157500, -0.267500, 0.132500, 1.025000, 0.625000, 0.043896, 0.000196, 500000
0.157500, -0.267500, 0.132500, 1.092500, 0.625000, 0.020185, 0.000134, 500000
0.157500, -0.267500, 0.132500, 1.082500, 0.625000, 0.022873, 0.000142, 500000
0.157500, -0.267500, 0.157500, 1.125000, 0.625000, 0.013277, 0.000107, 500000
0.157500, -0.267500, 0.157500, 1.025000, 0.625000, 0.044909, 0.000197, 500000
0.157500, -0.267500, 0.157500, 1.092500, 0.625000, 0.020562, 0.000133, 500000
0.157500, -0.267500, 0.157500, 1.082500, 0.625000, 0.023429, 0.000142, 500000
0.157500, -0.267500, 0.182500, 1.125000, 0.625000, 0.013414, 0.000107, 500000
0.157500, -0.267500, 0.182500, 1.025000, 0.625000, 0.045540, 0.000197, 500000
0.157500, -0.267500, 0.182500, 1.092500, 0.625000, 0.021007, 0.000134, 500000
0.157500, -0.267500, 0.182500, 1.082500, 0.625000, 0.023715, 0.000142, 500000
0.157500, -0.242500, 0.107500, 1.125000, 0.625000, 0.012499, 0.000106, 500000
0.157500, -0.242500, 0.107500, 1.025000, 0.625000, 0.041870, 0.000193, 500000
0.157500, -0.242500, 0.107500, 1.092500, 0.625000, 0.019182, 0.000132, 500000
0.157500, -0.242500, 0.107500, 1.082500, 0.625000, 0.021784, 0.000141, 500000
0.157500, -0.242500, 0.132500, 1.125000, 0.625000, 0.012506, 0.000105, 500000
0.157500, -0.242500, 0.132500, 1.025000, 0.625000, 0.042696, 0.000194, 500000
0.157500, -0.242500, 0.132500, 1.092500, 0.625000, 0.019395, 0.000131, 500000
0.157500, -0.242500, 0.132500, 1.082500, 0.625000, 0.022069, 0.000140, 500000
0.157500, -0.242500, 0.157500, 1.125000, 0.625000, 0.012622, 0.000105, 500000
0.157500, -0.242500, 0.157500, 1.025000, 0.625000, 0.043296, 0.000193, 500000
0.157500, -0.242500, 0.157500, 1.092500, 0.625000, 0.019637, 0.000131, 500000
0.157500, -0.242500, 0.157500, 1.082500, 0.625000, 0.022425, 0.000140, 500000
0.157500, -0.242500, 0.182500, 1.125000, 0.625000, 0.012649, 0.000104, 500000
0.157500, -0.242500, 0.182500, 1.025000, 0.625000, 0.043852, 0.000193, 500000
0.157500, -0.242500, 0.182500, 1.092500, 0.625000, 0.019835, 0.000130, 500000
0.157500, -0.242500, 0.182500, 1.082500, 0.625000, 0.022706, 0.000139, 500000
0.157500, -0.217500, 0.107500, 1.125000, 0.625000, 0.012139, 0.000106, 500000
0.157500, -0.217500, 0.107500, 1.025000, 0.625000, 0.041006, 0.000192, 500000
0.157500, -0.217500, 0.107500, 1.092500, 0.625000, 0.018630, 0.000131, 500000
0.157500, -0.217500, 0.107500, 1.082500, 0.625000, 0.021174, 0.000139, 500000
0.157500, -0.217500, 0.132500, 1.125000, 0.625000, 0.012056, 0.000104, 500000
0.157500, -0.217500, 0.132500, 1.025000, 0.625000, 0.041590, 0.000191, 500000
0.157500, -0.217500, 0.132500, 1.092500, 0.625000, 0.018787, 0.000130, 500000
0.157500, -0.217500, 0.132500, 1.082500, 0.625000, 0.021293, 0.000138, 500000
0.157500, -0.217500, 0.157500, 1.125000, 0.625000, 0.012054, 0.000104, 500000
0.157500, -0.217500, 0.157500, 1.025000, 0.625000, 0.042093, 0.000191, 500000
0.157500, -0.217500, 0.157500, 1.092500, 0.625000, 0.018810, 0.000129, 500000
0.157500, -0.217500, 0.157500, 1.082500, 0.625000, 0.021330, 0.000137, 500000
0.157500, -0.217500, 0.182500, 1.125000, 0.625000, 0.011980, 0.000103, 500000
0.157500, -0.217500, 0.182500, 1.025000, 0.625000, 0.042554, 0.000190, 500000
0.157500, -0.217500, 0.182500, 1.092500, 0.625000, 0.018906, 0.000128, 500000
0.157500, -0.217500, 0.182500, 1.082500, 0.625000, 0.021531, 0.000137, 500000
0.182500, -0.292500, 0.107500, 1.125000, 0.625000, 0.018733, 0.000142, 500000
0.182500, -0.292500, 0.107500, 1.025000, 0.625000, 0.050706, 0.000232, 500000
0.182500, -0.292500, 0.107500, 1.092500, 0.625000, 0.026688, 0.000170, 500000
0.182500, -0.292500, 0.107500, 1.082500, 0.625000, 0.029721, 0.000179, 500000
0.182500, -0.292500, 0.132500, 1.125000, 0.625000, 0.019038, 0.000142, 500000
0.182500, -0.292500, 0.132500, 1.025000, 0.625000, 0.051543, 0.000232, 500000
0.182500, -0.292500, 0.132500, 1.092500, 0.625000, 0.027006, 0.000169, 500000
0.182500, -0.292500, 0.132500, 1.082500, 0.625000, 0.029983, 0.000178, 500000
0.182500, -0.292500, 0.157500, 1.125000, 0.625000, 0.019301, 0.000142, 500000
0.182500, -0.292500, 0.157500, 1.025000, 0.625000, 0.052194, 0.000231, 500000
0.182500, -0.292500, 0.157500, 1.092500, 0.625000, 0.027365, 0.000169, 500000
0.182500, -0.292500, 0.157500, 1.082500, 0.625000, 0.030451, 0.000178, 500000
0.182500, -0.292500, 0.182500, 1.125000, 0.625000, 0.019290, 0.000140, 500000
0.182500, -0.292500, 0.182500, 1.025000, 0.625000, 0.053312, 0.000231, 500000
0.182500, -0.292500, 0.182500, 1.092500, 0.625000, 0.027680, 0.000168, 500000
0.182500, -0.292500, 0.182500, 1.082500, 0.625000, 0.030923, 0.000177, 500000
0.182500, -0.267500, 0.107500, 1.125000, 0.625000, 0.018225, 0.000141, 500000
0.182500, -0.267500, 0.107500, 1.025000, 0.625000, 0.049581, 0.000229, 500000
0.182500, -0.267500, 0.107500, 1.092500, 0.625000, 0.025812, 0.000167, 500000
0.182500, -0.267500, 0.107500, 1.082500, 0.625000, 0.028901, 0.000177, 500000
0.182500, -0.267500, 0.132500, 1.125000, 0.625000, 0.018369, 0.000140, 500000
0.182500, -0.267500, 0.132500, 1.025000, 0.625000, 0.050446, 0.000229, 500000
0.182500, -0.267500, 0.132500, 1.092500, 0.625000, 0.026208, 0.000167, 500000
0.182500, -0.267500, 0.132500, 1.082500, 0.625000, 0.029106, 0.000177, 500000
0.182500, -0.267500, 0.157500, 1.125000, 0.625000, 0.018333, 0.000139, 500000
0.182500, -0.267500, 0.157500, 1.025000, 0.625000, 0.051078, 0.000228, 500000
0.182500, -0.267500, 0.157500, 1.092500, 0.625000, 0.026396, 0.000166, 500000
0.182500, -0.267500, 0.157500, 1.082500, 0.625000, 0.029355, 0.000175, 500000
0.182500, -0.267500, 0.182500, 1.125000, 0.625000, 0.018393, 0.000138, 500000
0.182500, -0.267500, 0.182500, 1.025000, 0.625000, 0.051699, 0.000227, 500000
0.182500, -0.267500, 0.182500, 1.092500, 0.625000, 0.026570, 0.000165, 500000
0.182500, -0.267500, 0.182500, 1.082500, 0.625000, 0.029614, 0.000173, 500000
0.182500, -0.242500, 0.107500, 1.125000, 0.625000, 0.017874, 0.000140, 500000
0.182500, -0.242500, 0.107500, 1.025000, 0.625000, 0.048863, 0.000228, 500000
0.182500, -0.242500, 0.107500, 1.092500, 0.625000, 0.025311, 0.000166, 500000
0.182500, -0.242500, 0.107500, 1.082500, 0.625000, 0.028082, 0.000175, 500000
0.182500, -0.242500, 0.132500, 1.125000, 0.625000, 0.017605, 0.000138, 500000
0.182500, -0.242500, 0.132500, 1.025000, 0.625000, 0.049369, 0.000227, 500000
0.182500, -0.242500, 0.132500, 1.092500, 0.625000, 0.025285, 0.000165, 500000
0.182500, -0.242500, 0.132500, 1.082500, 0.625000, 0.028353, 0.000175, 500000
0.182500, -0.242500, 0.157500, 1.125000, 0.625000, 0.017522, 0.000136, 500000
0.182500, -0.242500, 0.157500, 1.025000, 0.625000, 0.049934, 0.000226, 500000
0.182500, -0.242500, 0.157500, 1.092500, 0.625000, 0.025599, 0.000165, 500000
0.182500, -0.242500, 0.157500, 1.082500, 0.625000, 0.028303, 0.000173, 500000
0.182500, -0.242500, 0.182500, 1.125000, 0.625000, 0.017698, 0.000136, 500000
0.182500, -0.242500, 0.182500, 1.025000, 0.625000, 0.050233, 0.000225, 500000
0.182500, -0.242500, 0.182500, 1.092500, 0.625000, 0.025730, 0.000164, 500000
0.182500, -0.242500, 0.182500, 1.082500, 0.625000, 0.028400, 0.000172, 500000
0.182500, -0.217500, 0.107500, 1.125000, 0.625000, 0.017468, 0.000140, 500000
0.182500, -0.217500, 0.107500, 1.025000, 0.625000, 0.048019, 0.000227, 500000
0.182500, -0.217500, 0.107500, 1.092500, 0.625000, 0.024816, 0.000166, 500000
0.182500, -0.217500, 0.107500, 1.082500, 0.625000, 0.027641, 0.000175, 500000
0.182500, -0.217500, 0.132500, 1.125000, 0.625000, 0.017353, 0.000138, 500000
0.182500, -0.217500, 0.132500, 1.025000, 0.625000, 0.048281, 0.000225, 500000
0.182500, -0.217500, 0.132500, 1.092500, 0.625000, 0.024774, 0.000164, 500000
0.182500, -0.217500, 0.132500, 1.082500, 0.625000, 0.027650, 0.000173, 500000
0.182500, -0.217500, 0.157500, 1.125000, 0.625000, 0.017213, 0.000137, 500000
0.182500, -0.217500, 0.157500, 1.025000, 0.625000, 0.048595, 0.000224, 500000
0.182500, -0.217500, 0.157500, 1.092500, 0.625000, 0.024977, 0.000165, 500000
0.182500, -0.217500, 0.157500, 1.082500, 0.625000, 0.027570, 0.000172, 500000
0.182500, -0.217500, 0.182500, 1.125000, 0.625000, 0.016988, 0.000135, 500000
0.182500, -0.217500, 0.182500, 1.025000, 0.625000, 0.048997, 0.000223, 500000
0.182500, -0.217500, 0.182500, 1.092500, 0.625000, 0.024675, 0.000162, 500000
0.182500, -0.217500, 0.182500, 1.082500, 0.625000, 0.027618, 0.000171, 500000
0.107500, -0.292500, 0.107500, 1.125000, 1.250000, 0.018618, 0.000135, 500000
0.107500, -0.292500, 0.107500, 1.025000, 1.250000, 0.050739, 0.000227, 500000
0.107500, -0.292500, 0.107500, 1.092500, 1.250000, 0.026534, 0.000164, 500000
0.107500, -0.292500, 0.107500, 1.082500, 1.250000, 0.029552, 0.000173, 500000
0.107500, -0.292500, 0.132500, 1.125000, 1.250000, 0.020226, 0.000142, 500000
0.107500, -0.292500, 0.132500, 1.025000, 1.250000, 0.053355, 0.000235, 500000
0.107500, -0.292500, 0.132500, 1.092500, 1.250000, 0.028540, 0.000170, 500000
0.107500, -0.292500, 0.132500, 1.082500, 1.250000, 0.031572, 0.000180, 500000
0.107500, -0.292500, 0.157500, 1.125000, 1.250000, 0.021842, 0.000148, 500000
0.107500, -0.292500, 0.157500, 1.025000, 1.250000, 0.055597, 0.000242, 500000
0.107500, -0.292500, 0.157500, 1.092500, 1.250000, 0.030646, 0.000177, 500000
0.107500, -0.292500, 0.157500, 1.082500, 1.250000, 0.033560, 0.000186, 500000
0.107500, -0.292500, 0.182500, 1.125000, 1.250000, 0.023376, 0.000153, 500000
0.107500, -0.292500, 0.182500, 1.025000, 1.250000, 0.058192, 0.000248, 500000
0.107500, -0.292500, 0.182500, 1.092500, 1.250000, 0.032423, 0.000183, 500000
0.107500, -0.292500, 0.182500, 1.082500, 1.250000, 0.035543, 0.000192, 500000
0.107500, -0.267500, 0.107500, 1.125000, 1.250000, 0.017039, 0.000128, 500000
0.107500, -0.267500, 0.107500, 1.025000, 1.250000, 0.048721, 0.000219, 500000
0.107500, -0.267500, 0.107500, 1.092500, 1.250000, 0.024792, 0.000155, 500000
0.107500, -0.267500, 0.107500, 1.082500, 1.250000, 0.027586, 0.000164, 500000
0.107500, -0.267500, 0.132500, 1.125000, 1.250000, 0.018342, 0.000133, 500000
0.107500, -0.267500, 0.132500, 1.025000, 1.250000, 0.050560, 0.000224, 500000
0.107500, -0.267500, 0.132500, 1.092500, 1.250000, 0.026530, 0.000161, 500000
0.107500, -0.267500, 0.132500, 1.082500, 1.250000, 0.029282, 0.000170, 500000
0.107500, -0.267500, 0.157500, 1.125000, 1.250000, 0.019760, 0.000138, 500000
0.107500, -0.267500, 0.157500, 1.025000, 1.250000, 0.053040, 0.000230, 500000
0.107500, -0.267500, 0.157500, 1.092500, 1.250000, 0.027968, 0.000166, 500000
0.107500, -0.267500, 0.157500, 1.082500, 1.250000, 0.031025, 0.000175, 500000
0.107500, -0.267500, 0.182500, 1.125000, 1.250000, 0.020915, 0.000142, 500000
0.107500, -0.267500, 0.182500, 1.025000, 1.250000, 0.055096, 0.000236, 500000
0.107500, -0.267500, 0.182500, 1.092500, 1.250000, 0.029693, 0.000172, 500000
0.107500, -0.267500, 0.182500, 1.082500, 1.250000, 0.032638, 0.000180, 500000
0.107500, -0.242500, 0.107500, 1.125000, 1.250000, 0.015524, 0.000120, 500000
0.107500, -0.242500, 0.107500, 1.025000, 1.250000, 0.046478, 0.000211, 500000
0.107500, -0.242500, 0.107500, 1.092500, 1.250000, 0.022978, 0.000148, 500000
0.107500, -0.242500, 0.107500, 1.082500, 1.250000, 0.025856, 0.000157, 500000
0.107500, -0.242500, 0.132500, 1.125000, 1.250000, 0.016751, 0.000125, 500000
0.107500, -0.242500, 0.132500, 1.025000, 1.250000, 0.048258, 0.000215, 500000
0.107500, -0.242500, 0.132500, 1.092500, 1.250000, 0.024451, 0.000153, 500000
0.107500, -0.242500, 0.132500, 1.082500, 1.250000, 0.027109, 0.000161, 500000
0.107500, -0.242500, 0.157500, 1.125000, 1.250000, 0.017736, 0.000128, 500000
0.107500, -0.242500, 0.157500, 1.025000, 1.250000, 0.049991, 0.000220, 500000
0.107500, -0.242500, 0.157500, 1.092500, 1.250000, 0.025518, 0.000156, 500000
0.107500, -0.242500, 0.157500, 1.082500, 1.250000, 0.028539, 0.000165, 500000
0.107500, -0.242500, 0.182500, 1.125000, 1.250000, 0.018690, 0.000131, 500000
0.107500, -0.242500, 0.182500, 1.025000, 1.250000, 0.051759, 0.000224, 500000
0.107500, -0.242500, 0.182500, 1.092500, 1.250000, 0.026911, 0.000160, 500000
0.107500, -0.242500, 0.182500, 1.082500, 1.250000, 0.030048, 0.000170, 500000
0.107500, -0.217500, 0.107500, 1.125000, 1.250000, 0.014428, 0.000115, 500000
0.107500, -0.217500, 0.107500, 1.025000, 1.250000, 0.044675, 0.000204, 500000
0.107500, -0.217500, 0.107500, 1.092500, 1.250000, 0.021648, 0.000142, 500000
0.107500, -0.217500, 0.107500, 1.082500, 1.250000, 0.024230, 0.000150, 500000
0.107500, -0.217500, 0.132500, 1.125000, 1.250000, 0.015097, 0.000117, 500000
0.107500, -0.217500, 0.132500, 1.025000, 1.250000, 0.046113, 0.000208, 500000
0.107500, -0.217500, 0.132500, 1.092500, 1.250000, 0.022525, 0.000145, 500000
0.107500, -0.217500, 0.132500, 1.082500, 1.250000, 0.025365, 0.000153, 500000
0.107500, -0.217500, 0.157500, 1.125000, 1.250000, 0.015791, 0.000119, 500000
0.107500, -0.217500, 0.157500, 1.025000, 1.250000, 0.047620, 0.000211, 500000
0.107500, -0.217500, 0.157500, 1.092500, 1.250000, 0.023475, 0.000147, 500000
0.107500, -0.217500, 0.157500, 1.082500, 1.250000, 0.026380, 0.000156, 500000
0.107500, -0.217500, 0.182500, 1.125000, 1.250000, 0.016714, 0.000122, 500000
0.107500, -0.217500, 0.182500, 1.025000, 1.250000, 0.049061, 0.000214, 500000
0.107500, -0.217500, 0.182500, 1.092500, 1.250000, 0.024471, 0.000150, 500000
0.107500, -0.217500, 0.182500, 1.082500, 1.250000, 0.027527, 0.000159, 500000
0.132500, -0.292500, 0.107500, 1.125000, 1.250000, 0.025684, 0.000176, 500000
0.132500, -0.292500, 0.107500, 1.025000, 1.250000, 0.059133, 0.000268, 500000
0.132500, -0.292500, 0.107500, 1.092500, 1.250000, 0.034605, 0.000205, 500000
0.132500, -0.292500, 0.107500, 1.082500, 1.250000, 0.037231, 0.000213, 500000
0.132500, -0.292500, 0.132500, 1.125000, 1.250000, 0.027115, 0.000181, 500000
0.132500, -0.292500, 0.132500, 1.025000, 1.250000, 0.060979, 0.000272, 500000
0.132500, -0.292500, 0.132500, 1.092500, 1.250000, 0.036179, 0.000210, 500000
0.132500, -0.292500, 0.132500, 1.082500, 1.250000, 0.039262, 0.000219, 500000
0.132500, -0.292500, 0.157500, 1.125000, 1.250000, 0.028496, 0.000185, 500000
0.132500, -0.292500, 0.157500, 1.025000, 1.250000, 0.063351, 0.000279, 500000
0.132500, -0.292500, 0.157500, 1.092500, 1.250000, 0.037800, 0.000214, 500000
0.132500, -0.292500, 0.157500, 1.082500, 1.250000, 0.040934, 0.000224, 500000
0.132500, -0.292500, 0.182500, 1.125000, 1.250000, 0.029938, 0.000190, 500000
0.132500, -0.292500, 0.182500, 1.025000, 1.250000, 0.065528, 0.000284, 500000
0.132500, -0.292500, 0.182500, 1.092500, 1.250000, 0.039302, 0.000219, 500000
0.132500, -0.292500, 0.182500, 1.082500, 1.250000, 0.042634, 0.000228, 500000
0.132500, -0.267500, 0.107500, 1.125000, 1.250000, 0.024288, 0.000170, 500000
0.132500, -0.267500, 0.107500, 1.025000, 1.250000, 0.057303, 0.000261, 500000
0.132500, -0.267500, 0.107500, 1.092500, 1.250000, 0.032749, 0.000198, 500000
0.132500, -0.267500, 0.107500, 1.082500, 1.250000, 0.035859, 0.000207, 500000
0.132500, -0.267500, 0.132500, 1.125000, 1.250000, 0.025360, 0.000173, 500000
0.132500, -0.267500, 0.132500, 1.025000, 1.250000, 0.059135, 0.000266, 500000
0.132500, -0.267500, 0.132500, 1.092500, 1.250000, 0.034105, 0.000201, 500000
0.132500, -0.267500, 0.132500, 1.082500, 1.250000, 0.037335, 0.000212, 500000
0.132500, -0.267500, 0.157500, 1.125000, 1.250000, 0.026414, 0.000176, 500000
0.132500, -0.267500, 0.157500, 1.025000, 1.250000, 0.061051, 0.000269, 500000
0.132500, -0.267500, 0.157500, 1.092500, 1.250000, 0.035493, 0.000205, 500000
0.132500, -0.267500, 0.157500, 1.082500, 1.250000, 0.038614, 0.000215, 500000
0.132500, -0.267500, 0.182500, 1.125000, 1.250000, 0.027513, 0.000179, 500000
0.132500, -0.267500, 0.182500, 1.025000, 1.250000, 0.062471, 0.000273, 500000
0.132500, -0.267500, 0.182500, 1.092500, 1.250000, 0.036607, 0.000208, 500000
0.132500, -0.267500, 0.182500, 1.082500, 1.250000, 0.039877, 0.000218, 500000
0.132500, -0.242500, 0.107500, 1.125000, 1.250000, 0.022878, 0.000164, 500000
0.132500, -0.242500, 0.107500, 1.025000, 1.250000, 0.055505, 0.000255, 500000
0.132500, -0.242500, 0.107500, 1.092500, 1.250000, 0.031280, 0.000192, 500000
0.132500, -0.242500, 0.107500, 1.082500, 1.250000, 0.034215, 0.000201, 500000
0.132500, -0.242500, 0.132500, 1.125000, 1.250000, 0.023774, 0.000167, 500000
0.132500, -0.242500, 0.132500, 1.025000, 1.250000, 0.056979, 0.000258, 500000
0.132500, -0.242500, 0.132500, 1.092500, 1.250000, 0.032399, 0.000195, 500000
0.132500, -0.242500, 0.132500, 1.082500, 1.250000, 0.035358, 0.000204, 500000
0.132500, -0.242500, 0.157500, 1.125000, 1.250000, 0.024775, 0.000169, 500000
0.132500, -0.242500, 0.157500, 1.025000, 1.250000, 0.058529, 0.000261, 500000
0.132500, -0.242500, 0.157500, 1.092500, 1.250000, 0.033251, 0.000197, 500000
